iter,diceA,diceVT,diceV
18881,0.7044338583946228,0.7627274394035339,0.7667053937911987
18921,0.7010049819946289,0.7612732648849487,0.760969877243042
18961,0.676172137260437,0.7612847089767456,0.7542587518692017
19001,0.6491786241531372,0.7683315277099609,0.7318435907363892
19041,0.6686080098152161,0.7593564987182617,0.7568876147270203
19081,0.7007297277450562,0.759682297706604,0.7701371908187866
19121,0.7051841020584106,0.7620235681533813,0.7754946351051331
19161,0.7094220519065857,0.7628942728042603,0.7681745886802673
19201,0.7065066695213318,0.7610698938369751,0.7695725560188293
19241,0.7039904594421387,0.7604088187217712,0.7726951837539673
19281,0.6773430705070496,0.7335413098335266,0.7422205209732056
19321,0.7097623944282532,0.7642461061477661,0.7682153582572937
19361,0.7158827781677246,0.7692376971244812,0.7733563780784607
19401,0.694061279296875,0.7608149647712708,0.7638708353042603
19441,0.6921057105064392,0.7591871023178101,0.760762631893158
19481,0.6967861652374268,0.7569635510444641,0.7647205591201782
19521,0.6729643940925598,0.7636309862136841,0.7630724906921387
19561,0.683756947517395,0.762090802192688,0.7677826881408691
19601,0.6999958753585815,0.7604516744613647,0.7629410028457642
19641,0.6706458330154419,0.7608475089073181,0.7536144852638245
19681,0.6790918707847595,0.7494342923164368,0.7645223736763
19721,0.6758878827095032,0.7555467486381531,0.7514620423316956
19761,0.6818429827690125,0.7599099278450012,0.7617365717887878
19801,0.6866351962089539,0.7617745399475098,0.7663774490356445
19841,0.6613041162490845,0.7531862258911133,0.7596831321716309
19881,0.7039138078689575,0.7588443756103516,0.7663859128952026
19921,0.6814227104187012,0.7560476064682007,0.7722221612930298
19961,0.6750577688217163,0.7533694505691528,0.7576566934585571
20001,0.6530248522758484,0.7630337476730347,0.7536007165908813
20041,0.7061144709587097,0.7658847570419312,0.7639021873474121
20081,0.7158452272415161,0.7648393511772156,0.7741883993148804
20121,0.7075445055961609,0.7594788670539856,0.7723467946052551
20161,0.6937859654426575,0.7527199387550354,0.7631900906562805
20201,0.7161175608634949,0.765630841255188,0.776672899723053
20241,0.7006499171257019,0.7587823867797852,0.7724126577377319
20281,0.6572953462600708,0.7199039459228516,0.7208524942398071
20321,0.6277903318405151,0.7379100918769836,0.763027548789978
20361,0.7059541940689087,0.7647477388381958,0.7642431259155273
20401,0.6737772822380066,0.7607489824295044,0.7662352323532104
20441,0.698881983757019,0.7638037204742432,0.7675670385360718
20481,0.6903975605964661,0.7563167810440063,0.7656611204147339
20521,0.6978651285171509,0.7648327946662903,0.767264723777771
20561,0.6939274072647095,0.7631470561027527,0.7595542669296265
20601,0.6670396327972412,0.752457857131958,0.7644729614257812
20641,0.6840342283248901,0.7544038891792297,0.7662540674209595
20681,0.7033513784408569,0.7673479318618774,0.7717973589897156
20721,0.6801057457923889,0.7603894472122192,0.7700487375259399
20761,0.6950613260269165,0.7576446533203125,0.7652357220649719
20801,0.7050802111625671,0.7655869126319885,0.7764217257499695
20841,0.6741746664047241,0.7428661584854126,0.7598274946212769
20881,0.7183205485343933,0.7681653499603271,0.7750831246376038
20921,0.7068359851837158,0.7681034207344055,0.7663918733596802
20961,0.693008303642273,0.7606576085090637,0.7601315379142761
21001,0.6467456221580505,0.7645948529243469,0.7202897667884827
21041,0.6957002878189087,0.7675896883010864,0.7658188343048096
21081,0.6675565242767334,0.7594228982925415,0.753341555595398
21121,0.7196962237358093,0.766330897808075,0.7770916819572449
21161,0.6952661871910095,0.7494693994522095,0.7615746259689331
21201,0.7008153796195984,0.7539580464363098,0.7699328064918518
21241,0.7143704295158386,0.7667325735092163,0.7796112298965454
21281,0.7097737193107605,0.7605236768722534,0.77080899477005
21321,0.7003980875015259,0.7605284452438354,0.7764773368835449
21361,0.7038367986679077,0.7587721943855286,0.7741556167602539
21401,0.6568052172660828,0.761844277381897,0.7520492076873779
21441,0.6641128063201904,0.7639642357826233,0.7524667978286743
21481,0.685308039188385,0.7615138292312622,0.769182562828064
21521,0.4631536900997162,0.7553505897521973,0.6337602138519287
21561,0.6989641785621643,0.7483792901039124,0.7571040391921997
21601,0.6821364164352417,0.7612179517745972,0.767159104347229
21641,0.69373619556427,0.7614089250564575,0.7696835398674011
21681,0.6821829080581665,0.7554332613945007,0.7692316770553589
21721,0.6747078895568848,0.7662261724472046,0.7476070523262024
21761,0.7060409784317017,0.7631572484970093,0.7758421301841736
21801,0.6846550703048706,0.7637671828269958,0.7655366659164429
21841,0.6813502311706543,0.7602942585945129,0.7659271955490112
21881,0.6667622327804565,0.7541988492012024,0.7577970623970032
21921,0.6892431378364563,0.7641745209693909,0.7608108520507812
21961,0.6921793222427368,0.7629671096801758,0.7709558606147766
22001,0.696156919002533,0.7622401118278503,0.7692047953605652
22041,0.6948550939559937,0.7663402557373047,0.762641191482544
22081,0.693210244178772,0.7529880404472351,0.7694375514984131
22121,0.7150043845176697,0.7691094279289246,0.7755848169326782
22161,0.6994094252586365,0.7649333477020264,0.7703906893730164
22201,0.6164357662200928,0.757663369178772,0.7140804529190063
22241,0.7022293210029602,0.7649927139282227,0.7635452151298523
22281,0.7011407613754272,0.766243577003479,0.7679855227470398
22321,0.7084299325942993,0.7657159566879272,0.7760785222053528
22361,0.6934183239936829,0.7592912912368774,0.7501505017280579
22401,0.6506561040878296,0.7659549713134766,0.7407943606376648
22441,0.6607760787010193,0.748773455619812,0.7629269361495972
22481,0.6207962036132812,0.7657912969589233,0.7160980105400085
22521,0.6980041265487671,0.7632554769515991,0.7576145529747009
22561,0.7049509882926941,0.7659033536911011,0.7680660486221313
22601,0.6874907612800598,0.7560544013977051,0.76801598072052
22641,0.6988271474838257,0.759194552898407,0.7596359252929688
22681,0.7069981694221497,0.7658065557479858,0.7650074362754822
22721,0.701409637928009,0.7588527202606201,0.7661982774734497
22761,0.6777122020721436,0.7567049860954285,0.7606908679008484
22801,0.6844845414161682,0.7598125338554382,0.7659831047058105
22841,0.6803385615348816,0.7645770311355591,0.7528107762336731
22881,0.6876672506332397,0.7586088180541992,0.7677717208862305
22921,0.6953291893005371,0.7615938782691956,0.748038649559021
22961,0.6718128323554993,0.756237804889679,0.7508699297904968
23001,0.6438640356063843,0.7562474012374878,0.7429760694503784
23041,0.6554688811302185,0.7594063878059387,0.7579425573348999
23081,0.7102143168449402,0.7641829252243042,0.7722845077514648
23121,0.6924921274185181,0.7588324546813965,0.7715533971786499
23161,0.702132523059845,0.7649192810058594,0.7745564579963684
23201,0.69782954454422,0.7615839838981628,0.7612825632095337
23241,0.6853681802749634,0.7620885372161865,0.7671090960502625
23281,0.6934146881103516,0.7552415132522583,0.7665789127349854
23321,0.6962677240371704,0.7593055963516235,0.7620855569839478
23361,0.6945524215698242,0.7640544772148132,0.766459584236145
23401,0.6741828918457031,0.7622097134590149,0.7503105401992798
23441,0.6774377226829529,0.7606637477874756,0.7546030282974243
23481,0.71337890625,0.7671896815299988,0.770224392414093
23521,0.6902769207954407,0.7636032700538635,0.7645187377929688
23561,0.698106586933136,0.764665961265564,0.7663054466247559
23601,0.676961362361908,0.757292628288269,0.767193615436554
23641,0.7021042108535767,0.7638213634490967,0.7729510068893433
23681,0.6773535013198853,0.7586864233016968,0.76844722032547
23721,0.6794748306274414,0.7662664651870728,0.7532492876052856
23761,0.7044247388839722,0.7646706104278564,0.7728258371353149
